Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2012-03-01,2012,3,Seasonal Baseline,3,1,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2012-04-01,2012,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2012-05-01,2012,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2012-06-01,2012,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2012-07-01,2012,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2012-08-01,2012,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2012-09-01,2012,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2012-10-01,2012,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2012-11-01,2012,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2012-12-01,2012,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2013-01-01,2013,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2013-02-01,2013,2,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2013-03-01,2013,3,Seasonal Baseline,3,1,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2013-04-01,2013,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2013-05-01,2013,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2013-06-01,2013,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2013-07-01,2013,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2013-08-01,2013,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2013-09-01,2013,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2013-10-01,2013,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2013-11-01,2013,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2013-12-01,2013,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2014-01-01,2014,1,Seasonal Baseline,3,1,False,0.7727272727272727,0.1818181818181818,0.5909090909090909,0.6496877127446232,0.5913712411976246
2014-02-01,2014,2,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2014-03-01,2014,3,Seasonal Baseline,3,1,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2014-04-01,2014,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2014-05-01,2014,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2014-06-01,2014,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2014-07-01,2014,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2014-08-01,2014,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2014-09-01,2014,9,Seasonal Baseline,2,3,False,0.8636363636363636,0.0909090909090909,0.7727272727272727,0.4851045003879403,0.44156114526631707
2014-10-01,2014,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2014-11-01,2014,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2014-12-01,2014,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2015-01-01,2015,1,Seasonal Baseline,3,1,False,0.7727272727272727,0.1818181818181818,0.5909090909090909,0.6496877127446232,0.5913712411976246
2015-02-01,2015,2,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2015-03-01,2015,3,Seasonal Baseline,3,1,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2015-04-01,2015,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2015-05-01,2015,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2015-06-01,2015,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2015-07-01,2015,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2015-08-01,2015,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2015-09-01,2015,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2015-10-01,2015,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2015-11-01,2015,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2015-12-01,2015,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2016-01-01,2016,1,Seasonal Baseline,3,1,False,0.7727272727272727,0.1818181818181818,0.5909090909090909,0.6496877127446232,0.5913712411976246
2016-02-01,2016,2,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2016-03-01,2016,3,Seasonal Baseline,3,1,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2016-04-01,2016,4,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2016-05-01,2016,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2016-06-01,2016,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2016-07-01,2016,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2016-08-01,2016,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2016-09-01,2016,9,Seasonal Baseline,2,3,False,0.8636363636363636,0.0909090909090909,0.7727272727272727,0.4851045003879403,0.44156114526631707
2016-10-01,2016,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2016-11-01,2016,11,Seasonal Baseline,2,3,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2016-12-01,2016,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2017-01-01,2017,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2017-02-01,2017,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2017-03-01,2017,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2017-04-01,2017,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2017-05-01,2017,5,Seasonal Baseline,3,2,False,0.4090909090909091,0.2272727272727272,0.045454545454545525,1.0702359491900812,0.9741707426990187
2017-06-01,2017,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2017-07-01,2017,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2017-08-01,2017,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2017-09-01,2017,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2017-10-01,2017,10,Seasonal Baseline,2,3,False,0.9090909090909092,0.0454545454545454,0.8636363636363638,0.36764947739714193,0.3346489759757354
2017-11-01,2017,11,Seasonal Baseline,2,3,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2017-12-01,2017,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2018-01-01,2018,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2018-02-01,2018,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2018-03-01,2018,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2018-04-01,2018,4,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2018-05-01,2018,5,Seasonal Baseline,3,2,False,0.4090909090909091,0.2272727272727272,0.045454545454545525,1.0702359491900812,0.9741707426990187
2018-06-01,2018,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2018-07-01,2018,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2018-08-01,2018,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2018-09-01,2018,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2018-10-01,2018,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2018-11-01,2018,11,Seasonal Baseline,2,3,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2018-12-01,2018,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2019-01-01,2019,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2019-02-01,2019,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2019-03-01,2019,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2019-04-01,2019,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2019-05-01,2019,5,Seasonal Baseline,3,2,False,0.4090909090909091,0.2272727272727272,0.045454545454545525,1.0702359491900812,0.9741707426990187
2019-06-01,2019,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2019-07-01,2019,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2019-08-01,2019,8,Seasonal Baseline,3,2,False,0.6363636363636364,0.3181818181818182,0.3181818181818182,0.7924891052643697,0.7213546702860341
2019-09-01,2019,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2019-10-01,2019,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2019-11-01,2019,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2019-12-01,2019,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2020-01-01,2020,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2020-02-01,2020,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2020-03-01,2020,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2020-04-01,2020,4,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2020-05-01,2020,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2020-06-01,2020,6,Seasonal Baseline,3,2,False,0.9090909090909092,0.0454545454545454,0.8636363636363638,0.36764947739714193,0.3346489759757354
2020-07-01,2020,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2020-08-01,2020,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2020-09-01,2020,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2020-10-01,2020,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2020-11-01,2020,11,Seasonal Baseline,2,3,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2020-12-01,2020,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2021-01-01,2021,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2021-02-01,2021,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2021-03-01,2021,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2021-04-01,2021,4,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2021-05-01,2021,5,Seasonal Baseline,3,2,False,0.4090909090909091,0.2272727272727272,0.045454545454545525,1.0702359491900812,0.9741707426990187
2021-06-01,2021,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2021-07-01,2021,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2021-08-01,2021,8,Seasonal Baseline,3,2,False,0.6363636363636364,0.3181818181818182,0.3181818181818182,0.7924891052643697,0.7213546702860341
2021-09-01,2021,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2021-10-01,2021,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2021-11-01,2021,11,Seasonal Baseline,2,3,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2021-12-01,2021,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2022-01-01,2022,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2022-02-01,2022,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2022-03-01,2022,3,Seasonal Baseline,3,1,False,0.6818181818181818,0.2727272727272727,0.40909090909090906,0.7559829155416121,0.6881253043856987
2022-04-01,2022,4,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
2022-05-01,2022,5,Seasonal Baseline,3,2,False,0.4090909090909091,0.2272727272727272,0.045454545454545525,1.0702359491900812,0.9741707426990187
2022-06-01,2022,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2022-07-01,2022,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
